date,symbol,price,future_return,direction_target,predicted_direction,probability_up,probability_down,correct,confidence_distance
2026-04-20,AMZN,248.27999877929688,2.363871130136186,1,0,0.4564245098763598,0.5435754901236403,False,0.043575490123640204
2026-04-20,NFLX,94.83000183105469,-2.7978694185297526,0,0,0.3664325698679872,0.6335674301320128,True,0.13356743013201278
2026-04-21,PLTR,145.97000122070312,-4.839584729732971,0,0,0.4738173981501665,0.5261826018498335,True,0.02618260184983351
2026-04-21,GOOGL,332.0916442871094,3.7861247983374424,1,1,0.526118537154044,0.473881462845956,True,0.026118537154043997
2026-04-21,QCOM,135.0611572265625,9.777511257821603,1,1,0.6272772141504478,0.3727227858495522,True,0.1272772141504478
2026-04-21,NVDA,199.64732360839844,6.05999939329116,1,1,0.6030931225167758,0.3969068774832242,True,0.10309312251677583
2026-04-21,AMD,284.489990234375,10.984819071589502,1,1,0.5370794202388707,0.4629205797611293,True,0.037079420238870675
2026-04-21,COIN,195.9499969482422,-4.936814053212213,0,0,0.4504746436191058,0.5495253563808942,True,0.049525356380894225
2026-04-21,INTC,66.26000213623047,24.403876370124223,1,1,0.6206578706249801,0.3793421293750199,True,0.12065787062498012
2026-04-21,SOFI,18.829999923706055,-4.821152208588986,0,1,0.5728094918903659,0.4271905081096341,False,0.0728094918903659
2026-04-21,AMZN,249.91000366210938,2.875934754956333,1,1,0.6153795356006687,0.3846204643993313,True,0.11537953560066871
2026-04-21,TSLA,386.4200134277344,-2.980111487544701,0,0,0.49611534076625924,0.5038846592337407,True,0.0038846592337407615
2026-04-22,SOFI,19.059999465942383,-17.288229941897505,0,0,0.47368091466399503,0.5263190853360049,True,0.026319085336004966
2026-04-22,AMD,303.4599914550781,11.622123257827388,1,1,0.504462297992072,0.495537702007928,True,0.004462297992071984
2026-04-22,AVGO,421.98211669921875,-4.010514039045421,0,0,0.48300725652563736,0.5169927434743626,True,0.016992743474362637
2026-04-22,COIN,206.24000549316406,-10.159186857707791,0,0,0.47689730466457186,0.5231026953354281,True,0.023102695335428136
2026-04-22,PLTR,152.6199951171875,-7.835668648406613,0,0,0.45918892390219457,0.5408110760978054,True,0.04081107609780543
2026-04-22,INTC,65.2699966430664,43.34342237102427,1,1,0.514190185610108,0.485809814389892,True,0.014190185610107986
2026-04-22,NFLX,93.23999786376953,-2.0625078273080133,0,0,0.3882026913602355,0.6117973086397646,True,0.1117973086397645
2026-04-22,QCOM,135.5692901611328,14.70587875600291,1,0,0.4346257342316038,0.5653742657683962,False,0.06537426576839622
2026-04-22,NVDA,202.26426696777344,3.3537467387846798,1,0,0.46648883515741263,0.5335111648425874,False,0.03351116484258737
2026-04-22,GOOGL,339.1174621582031,2.5675638871834883,1,0,0.4376028680961418,0.5623971319038582,False,0.062397131903858205
2026-04-22,AMZN,255.36000061035156,2.995422363270306,1,1,0.5020160641871767,0.4979839358128233,True,0.0020160641871767027
2026-04-23,GOOGL,338.6877136230469,13.600798296335137,1,1,0.5349496985255523,0.4650503014744477,True,0.0349496985255523
2026-04-23,TSLA,373.7200012207031,2.1767081346218298,1,0,0.44751908022990095,0.552480919770099,False,0.052480919770099055
2026-04-23,META,658.5396728515625,-7.331295363524526,0,1,0.5263623897741941,0.47363761022580586,False,0.02636238977419414
2026-04-23,MSFT,414.8514709472656,-2.2039930280295827,0,1,0.5575103586601159,0.4424896413398841,False,0.05751035866011589
2026-04-23,SOFI,18.31999969482422,-12.689805232196417,0,1,0.5716803549393302,0.4283196450606698,False,0.07168035493933023
2026-04-23,AMD,305.3299865722656,5.264871111355984,1,1,0.5385913302384467,0.46140866976155326,True,0.03859133023844674
2026-04-23,PLTR,141.57000732421875,-2.693065138994688,0,0,0.3966571978464198,0.6033428021535803,True,0.10334280215358022
2026-04-23,INTC,66.77999877929688,14.939181100485444,1,1,0.5576953201915106,0.4423046798084894,True,0.05769532019151058
2026-04-23,COIN,197.92999267578125,-7.081352646937011,0,0,0.4653068252317867,0.5346931747682133,True,0.03469317476821332
2026-04-23,QCOM,133.4570770263672,23.329441499649374,1,1,0.5726851158174792,0.42731488418252084,True,0.07268511581747916
2026-04-24,NVDA,208.0275421142578,-5.342232086837595,0,0,0.4846084988650083,0.5153915011349917,True,0.015391501134991714
2026-04-24,INTC,82.54000091552734,19.0629914266649,1,0,0.49077229255177424,0.5092277074482258,False,0.009227707448225764
2026-04-24,TSLA,376.29998779296875,5.033731401184904,1,0,0.47093684122907653,0.5290631587709235,False,0.02906315877092347
2026-04-24,GOOGL,344.19439697265625,11.477543469019725,1,0,0.4460442931279071,0.5539557068720928,False,0.05395570687209289
2026-04-24,AAPL,270.81048583984375,5.2801747099107565,1,0,0.4490565135640247,0.5509434864359752,False,0.050943486435975294
2026-04-24,SOFI,18.440000534057617,-11.093069739397132,0,1,0.5314191300567737,0.46858086994322634,False,0.03141913005677366
2026-04-24,COIN,199.77000427246094,-3.942745285218252,0,1,0.5108713259327055,0.48912867406729454,False,0.010871325932705456
2026-04-24,AMD,347.80999755859375,4.106029371670283,1,0,0.46964929474999473,0.5303507052500053,False,0.030350705250005272
2026-04-24,QCOM,148.30226135253906,13.242913791953171,1,0,0.4514355305691275,0.5485644694308724,False,0.0485644694308725
2026-04-24,META,674.4049682617188,-9.277197868232633,0,0,0.4857848779678343,0.5142151220321657,True,0.014215122032165683
2026-04-27,AVGO,417.5391845703125,4.044367511776525,1,1,0.5164458118099399,0.48355418819006013,True,0.01644581180993987
2026-04-27,AMD,334.6300048828125,9.51709888650858,1,1,0.5126795702781275,0.4873204297218725,True,0.012679570278127494
2026-04-27,TSLA,378.6700134277344,4.7587321016290485,1,0,0.47994439485071927,0.5200556051492807,False,0.02005560514928073
2026-04-27,NVDA,216.3578338623047,-5.255630554916801,0,0,0.48018194790816193,0.5198180520918381,True,0.019818052091838068
2026-04-27,MSFT,423.9018859863281,-2.5790821155341592,0,0,0.4569733382179945,0.5430266617820054,True,0.04302666178200548
2026-04-27,SOFI,18.760000228881836,-11.93258842186009,0,1,0.5477149165378139,0.4522850834621861,False,0.0477149165378139
2026-04-27,COIN,196.67999267578125,6.724505126255242,1,1,0.528461178526186,0.471538821473814,True,0.028461178526186015
2026-04-27,INTC,84.98999786376953,17.83956719705728,1,0,0.4798378567307751,0.5201621432692249,False,0.020162143269224886
2026-04-27,QCOM,149.70706176757812,16.060113474267922,1,0,0.46979013940695863,0.5302098605930414,False,0.03020986059304137
2026-04-27,AMZN,261.1199951171875,5.286571604989021,1,1,0.5173481107746675,0.48265188922533253,True,0.01734811077466747
2026-04-27,GOOGL,350.130859375,9.955531295347363,1,0,0.4793422569525279,0.5206577430474721,False,0.020657743047472088
2026-04-27,META,677.9916381835938,-9.46695243148673,0,0,0.46806738862474034,0.5319326113752596,True,0.031932611375259656
2026-04-27,PLTR,143.10000610351562,2.6212197101516344,1,0,0.47149554099986735,0.5285044590001327,False,0.028504459000132654
2026-04-28,SOFI,18.360000610351562,-3.202409690207386,0,0,0.4951276784138923,0.5048723215861077,True,0.004872321586107675
2026-04-28,TSLA,376.0199890136719,3.7213642642080824,1,0,0.47993419414203276,0.5200658058579672,False,0.020065805857967245
2026-04-28,NVDA,212.92184448242188,-7.616364894980454,0,0,0.4919494448782871,0.5080505551217129,True,0.008050555121712877
2026-04-28,AVGO,399.19818115234375,5.913259046552777,1,0,0.49573190449395,0.50426809550605,False,0.004268095506050007
2026-04-28,AMD,323.2099914550781,8.781929197309534,1,1,0.507897221047581,0.49210277895241905,True,0.007897221047580949
2026-04-28,MSFT,428.3222961425781,-3.1089455957346135,0,0,0.4661864226930392,0.5338135773069608,True,0.033813577306960774
2026-04-28,PLTR,141.17999267578125,-2.754715938786223,0,0,0.4641508080331475,0.5358491919668524,True,0.03584919196685249
2026-04-28,NFLX,92.2699966430664,-3.6610806142552965,0,0,0.3667550733881363,0.6332449266118637,True,0.1332449266118637
2026-04-28,AMZN,259.70001220703125,6.031240802969928,1,0,0.49400135781771615,0.5059986421822839,False,0.005998642182283853
2026-04-28,COIN,194.10000610351562,5.59619559376503,1,0,0.47435810592333794,0.5256418940766621,False,0.025641894076662064
2026-04-28,INTC,84.5199966430664,25.551430569055043,1,0,0.4875777313032274,0.5124222686967725,False,0.012422268696772598
2026-04-28,AAPL,270.4608154296875,6.21566930706543,1,0,0.4458233317435888,0.5541766682564112,False,0.05417666825641121
2026-04-28,GOOGL,349.5711975097656,11.755899797723135,1,0,0.48463425519568804,0.515365744804312,False,0.015365744804311965
2026-04-28,QCOM,149.44801330566406,23.175976658488985,1,0,0.4555917614950756,0.5444082385049245,False,0.044408238504924424
2026-04-28,META,670.7183837890625,-9.560325771177514,0,0,0.4479128579820391,0.5520871420179609,True,0.052087142017960886
2026-04-29,COIN,181.72999572753906,9.008810606000761,1,0,0.4223141882112913,0.5776858117887087,False,0.0776858117887087
2026-04-29,PLTR,137.97000122070312,-3.383291287873691,0,0,0.37971363180035894,0.6202863681996411,True,0.12028636819964106
2026-04-29,QCOM,155.42593383789062,11.926765120322958,1,0,0.45903337043459164,0.5409666295654083,False,0.04096662956540836
2026-04-29,TSLA,372.79998779296875,6.969821860852621,1,0,0.4522678351970325,0.5477321648029675,False,0.04773216480296749
2026-04-29,GOOGL,349.7311096191406,6.407891653998088,1,0,0.481443356047218,0.518556643952782,False,0.018556643952782004
2026-04-29,AMD,337.1099853515625,23.44446705270773,1,0,0.4751991338891569,0.5248008661108431,False,0.02480086611084309
2026-04-29,AVGO,404.809326171875,2.3873714850023653,1,1,0.5157180879693174,0.4842819120306826,True,0.015718087969317396
2026-04-29,NFLX,92.12000274658203,-3.371649570336044,0,0,0.3774748574478823,0.6225251425521177,True,0.12252514255211772
2026-04-29,INTC,94.75,18.211301192460017,1,0,0.47613378241595616,0.5238662175840438,False,0.023866217584043836
2026-04-29,AAPL,269.92132568359375,6.288351628168676,1,0,0.4137531510487012,0.5862468489512989,False,0.0862468489512988
2026-04-29,SOFI,15.524999618530273,3.360803829501169,1,0,0.442472739150208,0.557527260849792,False,0.057527260849791984
2026-04-30,NFLX,93.61000061035156,-6.534630680574005,0,0,0.36089044860775643,0.6391095513922436,True,0.13910955139224357
2026-04-30,AMZN,265.05999755859375,2.1048373891485506,1,0,0.47378812666790815,0.5262118733320919,False,0.02621187333209185
2026-04-30,INTC,94.4800033569336,17.61803254935572,1,0,0.4691588544029121,0.5308411455970878,False,0.030841145597087893
2026-04-30,QCOM,178.91917419433594,13.074295936102608,1,0,0.44153719605116615,0.5584628039488339,False,0.05846280394883385
2026-04-30,GOOGL,384.5702819824219,4.286867505247982,1,0,0.45298236014528614,0.5470176398547139,False,0.047017639854713855
2026-04-30,PLTR,139.11000061035156,-4.328095600867144,0,0,0.372221483825403,0.627778516174597,True,0.127778516174597
2026-04-30,AAPL,271.1002502441406,3.07682114278498,1,0,0.4422543519199496,0.5577456480800504,False,0.057745648080050394
2026-04-30,TSLA,381.6300048828125,7.660335971823207,1,0,0.39387338853136594,0.6061266114686341,False,0.10612661146863406
2026-04-30,NVDA,199.33767700195312,5.0775015847089655,1,0,0.4094170922720076,0.5905829077279924,False,0.09058290772799238
2026-04-30,AMD,354.489990234375,16.082643340772428,1,0,0.45487537154078017,0.5451246284592198,False,0.04512462845921983
2026-05-01,TSLA,390.82000732421875,9.768596480018822,1,0,0.42233016571407317,0.5776698342859268,False,0.07766983428592683
2026-05-01,NVDA,198.21897888183594,7.869677632007477,1,0,0.45503793230036754,0.5449620676996325,False,0.04496206769963246
2026-05-01,AMD,360.5400085449219,26.33288155358029,1,0,0.4954237600306285,0.5045762399693715,False,0.0045762399693715095
2026-05-01,INTC,99.62000274658203,25.952810833401728,1,0,0.48831184925968124,0.5116881507403188,False,0.011688150740318759
2026-05-01,GOOGL,385.45977783203125,3.9338205224373146,1,0,0.47215608962771943,0.5278439103722805,False,0.027843910372280567
2026-05-01,PLTR,144.07000732421875,-6.734346496272203,0,0,0.3937393909913886,0.6062606090086113,True,0.1062606090086114
2026-05-01,AVGO,420.6142883300781,2.816699176347215,1,0,0.46846281860871375,0.5315371813912863,False,0.03153718139128625
2026-05-01,NFLX,92.05999755859375,-5.005429627283775,0,0,0.37874528418088677,0.6212547158191133,True,0.12125471581911323
2026-05-01,QCOM,176.35862731933594,23.625993178739037,1,0,0.45448799656733546,0.5455120034326646,False,0.04551200343266454
2026-05-01,AAPL,279.88214111328125,4.884508084270989,1,0,0.4282424134673994,0.5717575865326006,False,0.07175758653260061
2026-05-01,SOFI,16.43000030517578,-4.371580712639678,0,0,0.4591823161668515,0.5408176838331484,True,0.04081768383314849
2026-05-04,INTC,95.77999877929688,28.78320534305061,1,0,0.4829986518944902,0.5170013481055098,False,0.017001348105509795
2026-05-04,NFLX,91.0199966430664,-6.284276527479172,0,0,0.4162302588202828,0.5837697411797171,True,0.0837697411797172
2026-05-04,META,609.8447875976562,-2.356065363195403,0,0,0.4735421903460418,0.5264578096539583,True,0.02645780965395822
2026-05-04,COIN,202.99000549316406,3.6959024512826177,1,0,0.46059525727411177,0.5394047427258882,False,0.03940474272588823
2026-05-04,PLTR,146.02999877929688,-2.427027922404279,0,0,0.40655537162051963,0.5934446283794803,True,0.09344462837948037
2026-05-04,AMZN,272.04998779296875,-2.568095002436832,0,0,0.48473009169806913,0.5152699083019309,True,0.015269908301930868
2026-05-04,AMD,341.5400085449219,30.51975642196578,1,1,0.5095743878517093,0.4904256121482907,True,0.009574387851709276
2026-05-04,NVDA,198.24893188476562,10.10536994927136,1,0,0.4836002760333031,0.5163997239666969,False,0.016399723966696922
2026-05-04,AAPL,276.5751647949219,5.784724794495788,1,0,0.4606251171619105,0.5393748828380895,False,0.03937488283808949
2026-05-04,QCOM,167.76039123535156,41.68207561620312,1,0,0.4510951542497528,0.5489048457502472,False,0.04890484575024717
2026-05-04,TSLA,392.510009765625,12.604063172367063,1,0,0.40171376922163604,0.598286230778364,False,0.09828623077836396
2026-05-05,QCOM,185.863525390625,7.751823598448748,1,0,0.44239896129116485,0.5576010387088352,False,0.05760103870883515
2026-05-05,COIN,197.75,6.057820351567855,1,0,0.4170720467207384,0.5829279532792616,False,0.08292795327926161
2026-05-05,AVGO,426.6846923828125,-3.7331269149833757,0,0,0.44646597490004847,0.5535340250999515,True,0.05353402509995153
2026-05-05,AMZN,273.54998779296875,-2.590790041668256,0,0,0.4920113955977753,0.5079886044022247,True,0.007988604402224708
2026-05-05,AMD,355.260009765625,9.475205557122246,1,0,0.4832636684225155,0.5167363315774844,False,0.016736331577484498
2026-05-05,INTC,108.1500015258789,8.677236404873767,1,0,0.4634192892834907,0.5365807107165093,False,0.03658071071650931
2026-05-05,NVDA,196.271240234375,10.450747605183164,1,0,0.4649553300593883,0.5350446699406117,False,0.03504466994061167
2026-05-05,AAPL,283.9184265136719,4.665005142564893,1,0,0.43585952209457274,0.5641404779054273,False,0.06414047790542726
2026-05-05,TSLA,389.3699951171875,12.220067885315533,1,0,0.3867509751659934,0.6132490248340066,False,0.11324902483400662
2026-05-06,COIN,197.9600067138672,2.943429224298044,1,0,0.35855168935220505,0.641448310647795,False,0.14144831064779495
2026-05-06,TSLA,398.7300109863281,9.27406915884561,1,0,0.3817423990116994,0.6182576009883006,False,0.11825760098830063
2026-05-06,NVDA,207.5880584716797,8.394936206070437,1,0,0.41994233581308793,0.5800576641869121,False,0.08005766418691207
2026-05-06,AMD,421.3900146484375,6.816599653899491,1,0,0.40224124801787553,0.5977587519821245,False,0.09775875198212447
2026-05-06,SOFI,16.299999237060547,-5.842557170311102,0,0,0.42180922045008523,0.5781907795499148,True,0.07819077954991477
2026-05-06,QCOM,191.8613739013672,11.800494498209169,1,0,0.40789140484032826,0.5921085951596717,False,0.09210859515967174
2026-05-06,PLTR,133.7899932861328,-3.7379739627016906,0,0,0.46465344036900524,0.5353465596309948,True,0.035346559630994756
2026-05-06,MSFT,413.0653381347656,-3.546688274595533,0,0,0.4486838382221306,0.5513161617778695,True,0.05131616177786941
2026-05-06,INTC,113.01000213623047,8.349850975283623,1,0,0.418314397769654,0.581685602230346,False,0.08168560223034599
2026-05-06,AAPL,287.245361328125,3.413893115227773,1,0,0.41283022496625443,0.5871697750337456,False,0.08716977503374557
2026-05-07,TSLA,411.7900085449219,6.439679240097074,1,0,0.48467636194309316,0.5153236380569068,False,0.015323638056906841
2026-05-07,INTC,109.62000274658203,3.6848250036164654,1,0,0.48103465025130854,0.5189653497486915,False,0.018965349748691462
2026-05-07,COIN,192.9600067138672,13.953233555097677,1,1,0.5082064632186081,0.4917935367813919,True,0.008206463218608073
2026-05-07,AVGO,411.9080810546875,4.761795810535108,1,1,0.5001921151437462,0.4998078848562538,True,0.00019211514374617433
2026-05-07,NVDA,211.2537841796875,10.660473817738803,1,1,0.5165566787406529,0.4834433212593471,True,0.01655667874065292
2026-05-07,AAPL,287.1754150390625,2.922217970685792,1,1,0.5488812572472024,0.4511187427527976,True,0.04888125724720238
2026-05-07,AMD,408.4599914550781,7.43209731271941,1,0,0.49094349056879955,0.5090565094312005,False,0.009056509431200455
2026-05-07,QCOM,201.8046417236328,-6.065723671138812,0,1,0.5205839462072849,0.4794160537927151,False,0.020583946207284876
2026-05-08,AMD,455.19000244140625,-7.914446347969184,0,0,0.3952854088472318,0.6047145911527683,True,0.10471459115276821
2026-05-08,QCOM,218.2837677001953,-13.154598319506173,0,0,0.3889038053898865,0.6110961946101134,True,0.1110961946101135
2026-05-08,AMZN,272.67999267578125,-2.112356124670145,0,0,0.3880087867735157,0.6119912132264843,True,0.11199121322648431
2026-05-08,NVDA,214.94947814941406,5.270054062303298,1,0,0.36636188412017817,0.6336381158798219,False,0.13363811587982183
2026-05-08,COIN,201.16000366210938,-2.4703124495511153,0,0,0.40403880329252967,0.5959611967074703,True,0.09596119670747033
2026-05-08,MSFT,414.22283935546875,3.44472792216719,1,0,0.3860411957510408,0.6139588042489592,False,0.11395880424895921
2026-05-08,INTC,124.91999816894531,-16.893343073713197,0,0,0.38402917599116226,0.6159708240088377,True,0.11597082400883774
2026-05-08,AAPL,293.0500183105469,2.825535889299724,1,0,0.4378418422602619,0.5621581577397381,False,0.062158157739738096
2026-05-11,SOFI,16.260000228881836,-2.2401970349333222,0,0,0.44367143216205907,0.5563285678379409,True,0.056328567837940935
2026-05-11,QCOM,236.65591430664062,-11.399236815859037,0,0,0.40225427849797873,0.5977457215020212,True,0.09774572150202127
2026-05-11,TSLA,445.0,-7.118101802646448,0,0,0.40830078159428573,0.5916992184057143,True,0.09169921840571427
2026-05-11,GOOGL,388.40802001953125,2.478448970694913,1,1,0.5230425986750897,0.47695740132491027,True,0.02304259867508973
2026-05-11,COIN,216.60000610351562,-10.599335583770753,0,0,0.4219852969091419,0.5780147030908581,True,0.07801470309085812
2026-05-11,AMD,458.7900085449219,-6.290486313995547,0,0,0.4224381431692276,0.5775618568307723,True,0.07756185683077238
2026-05-11,INTC,129.44000244140625,-13.018657415524826,0,0,0.4185199518251347,0.5814800481748653,True,0.08148004817486532
2026-05-11,META,598.3054809570312,2.75545326663329,1,0,0.48248428804881827,0.5175157119511817,False,0.017515711951181734
2026-05-11,NFLX,85.44999694824219,4.353390413623104,1,1,0.5193111247454081,0.4806888752545919,True,0.01931112474540808
2026-05-11,MSFT,411.7681579589844,2.1858768741386925,1,0,0.48989706834741437,0.5101029316525856,False,0.010102931652585634
2026-05-12,INTC,120.61000061035156,-10.717160020865569,0,0,0.40010652488000215,0.5998934751199978,True,0.09989347511999785
2026-05-12,TSLA,433.45001220703125,-7.456437830613782,0,0,0.43869725097438383,0.5613027490256162,True,0.061302749025616166
2026-05-12,QCOM,209.5360870361328,-9.703181196418631,0,0,0.484185145041827,0.5158148549581729,True,0.015814854958172975
2026-05-12,COIN,207.63999938964844,-5.264446699636716,0,0,0.4184125947541917,0.5815874052458083,True,0.08158740524580832
2026-05-12,AMD,448.2900085449219,-9.406183254901567,0,0,0.4306637179310809,0.5693362820689192,True,0.06933628206891912
2026-05-12,MSFT,406.8887023925781,3.526783516966625,1,1,0.5130787566267915,0.4869212433732085,True,0.013078756626791477
2026-05-12,SOFI,15.899999618530273,-3.055381888893116,0,1,0.5275984003910561,0.4724015996089439,False,0.0275984003910561
2026-05-12,NFLX,87.66000366210938,3.1881739008432497,1,0,0.44662652997709296,0.553373470022907,False,0.053373470022907044
2026-05-13,PLTR,130.0500030517578,5.784805517220604,1,1,0.5491415167190837,0.45085848328091627,True,0.04914151671908373
2026-05-13,TSLA,445.2699890136719,-6.546614953989538,0,1,0.5029278931521164,0.4970721068478836,False,0.00292789315211639
2026-05-13,INTC,120.29000091552734,3.7502139237976184,1,0,0.44248251462264176,0.5575174853773582,False,0.057517485377358235
2026-05-13,SOFI,15.3100004196167,2.4820323341056882,1,1,0.5749032492701437,0.4250967507298563,True,0.07490324927014369
2026-05-13,MSFT,404.3342590332031,4.099083834931916,1,1,0.578880090227734,0.421119909772266,True,0.07888009022773401
2026-05-13,QCOM,212.38555908203125,-2.8775597169131806,0,1,0.5357463518894452,0.4642536481105548,False,0.035746351889445194
2026-05-13,GOOGL,402.3796691894531,-2.1068240580755515,0,1,0.5415117460185299,0.4584882539814701,False,0.041511746018529916
2026-05-13,COIN,201.8000030517578,-4.949071659064441,0,0,0.47067113038946107,0.5293288696105389,True,0.029328869610538932
2026-05-13,NVDA,225.56710815429688,-2.7757260076533563,0,1,0.5132224045114729,0.48677759548852706,False,0.01322240451147294
2026-05-14,GOOGL,400.8305969238281,-2.1851068103654447,0,1,0.5333404933809843,0.4666595066190157,False,0.033340493380984326
2026-05-14,AMD,449.70001220703125,3.749942340270218,1,0,0.4522472954366749,0.547752704563325,False,0.04775270456332509
2026-05-14,AMZN,267.2200012207031,2.270472935267853,1,1,0.5155343051001721,0.48446569489982794,True,0.015534305100172063
2026-05-14,QCOM,199.34373474121094,5.8318894186050185,1,1,0.5070751151518265,0.49292488484817354,True,0.007075115151826461
2026-05-14,AVGO,439.0950622558594,-4.214317396707823,0,0,0.3509817755012143,0.6490182244987857,True,0.1490182244987857
2026-05-14,TSLA,443.29998779296875,-3.7167621720993638,0,0,0.45722066500070424,0.5427793349992958,True,0.04277933499929576
2026-05-14,COIN,212.00999450683594,-5.874344420788191,0,0,0.40200329942554924,0.5979967005744508,True,0.09799670057445076
2026-05-14,PLTR,133.72999572753906,3.475143168917194,1,1,0.5195275856157732,0.48047241438422683,True,0.01952758561577317
2026-05-14,AAPL,298.2099914550781,2.379992105791806,1,1,0.5524307998344168,0.4475692001655832,True,0.052430799834416786
2026-05-14,NVDA,235.465576171875,-4.461178679421495,0,0,0.3961452644693735,0.6038547355306265,True,0.10385473553062652
2026-05-14,INTC,115.93000030517578,7.933326361090165,1,0,0.40100311784168613,0.5989968821583138,False,0.09899688215831387
2026-05-15,COIN,195.42999267578125,-2.7647802926864307,0,0,0.42908119439981673,0.5709188056001833,True,0.07091880560018327
2026-05-15,PLTR,133.99000549316406,3.305664062499991,1,1,0.5446651096891737,0.4553348903108263,True,0.0446651096891737
2026-05-15,QCOM,200.74855041503906,15.181118833974105,1,1,0.5464232466271679,0.4535767533728321,True,0.0464232466271679
2026-05-15,GOOGL,396.54315185546875,-3.214639924494078,0,1,0.5986663065981628,0.4013336934018372,False,0.09866630659816278
2026-05-15,AAPL,300.2300109863281,2.857719613948162,1,1,0.6304121191962824,0.3695878808037176,True,0.13041211919628237
2026-05-15,INTC,108.7699966430664,5.613814266907102,1,0,0.4574878772932448,0.5425121227067552,False,0.042512122706755195
2026-05-15,NVDA,225.05770874023438,-6.325313342764682,0,1,0.5437072873846156,0.4562927126153844,False,0.0437072873846156
2026-05-15,AMD,424.1000061035156,8.849827652066367,1,1,0.5130938778878231,0.4869061221121769,True,0.013093877887823124
2026-05-15,NFLX,87.0199966430664,2.427743900718027,1,1,0.5936573595208143,0.40634264047918567,True,0.09365735952081433
2026-05-18,AMD,420.989990234375,22.125547066041108,1,1,0.5162962371750901,0.4837037628249099,True,0.0162962371750901
2026-05-18,QCOM,202.890625,26.39439772146219,1,1,0.538505665659638,0.461494334340362,True,0.03850566565963798
2026-05-18,GOOGL,396.70306396484375,-2.035467273069269,0,1,0.5936335188348916,0.40636648116510843,False,0.09363351883489157
2026-05-18,NVDA,222.0612030029297,-2.16737537437951,0,1,0.5411543229435462,0.45884567705645385,False,0.04115432294354615
2026-05-18,MSFT,422.6246643066406,-3.0167299084598698,0,1,0.5996453513287432,0.4003546486712568,False,0.09964535132874319
2026-05-18,AVGO,420.0451965332031,2.9744806316048367,1,0,0.4644423640570751,0.5355576359429248,False,0.03555763594292488
2026-05-18,TSLA,409.989990234375,7.547869927415918,1,0,0.4757188051687424,0.5242811948312576,False,0.024281194831257624
2026-05-18,COIN,189.44000244140625,-4.443152223710467,0,0,0.41392585643238544,0.5860741435676146,True,0.08607414356761456
2026-05-18,AAPL,297.8399963378906,3.8252972707232935,1,1,0.58655759725134,0.41344240274865995,True,0.08655759725134005
2026-05-18,SOFI,15.710000038146973,2.403076007692473,1,1,0.5908468497725233,0.40915315022747667,True,0.09084684977252333
2026-05-18,NFLX,89.6500015258789,-2.729087088007187,0,1,0.5404494466577761,0.45955055334222394,False,0.040449446657776056
2026-05-18,INTC,108.16999816894531,15.46082703974867,1,0,0.44976701403004904,0.550232985969951,False,0.05023298596995096
2026-05-19,AMZN,259.3399963378906,4.537596179370373,1,1,0.5984957950486334,0.40150420495136663,True,0.09849579504863337
2026-05-19,AVGO,410.4204406738281,2.1922836575244187,1,0,0.4417994365733164,0.5582005634266836,False,0.058200563426683616
2026-05-19,COIN,193.4499969482422,-10.307097404233867,0,0,0.4861084514441212,0.5138915485558788,True,0.013891548555878819
2026-05-19,NVDA,220.35317993164062,-4.740564309312322,0,1,0.5360787599320247,0.4639212400679753,False,0.036078759932024695
2026-05-19,AAPL,298.9700012207031,4.249115882671184,1,1,0.6435981531601792,0.3564018468398208,True,0.1435981531601792
2026-05-19,INTC,110.80000305175781,4.775421927438961,1,0,0.4126285772107957,0.5873714227892043,False,0.08737142278920429
2026-05-19,AMD,414.04998779296875,15.76955393246051,1,0,0.4910117458631602,0.5089882541368398,False,0.00898825413683979
2026-05-19,SOFI,15.229999542236328,5.239182018661359,1,1,0.5320428569404209,0.46795714305957914,True,0.03204285694042086
2026-05-19,QCOM,194.8901824951172,18.477150666306173,1,0,0.4626452756138191,0.5373547243861809,False,0.037354724386180926
2026-05-19,TSLA,404.1099853515625,8.037286250610865,1,0,0.4807521971377565,0.5192478028622435,False,0.01924780286224348
2026-05-19,META,602.052001953125,5.742727273472004,1,0,0.47489397063020156,0.5251060293697984,False,0.025106029369798444
2026-05-20,META,604.499755859375,5.881667508308808,1,0,0.4100797353413314,0.5899202646586685,False,0.08992026465866859
2026-05-20,AVGO,417.0998840332031,3.15076653627131,1,0,0.4591013762472182,0.5408986237527817,False,0.040898623752781804
2026-05-20,TSLA,417.260009765625,4.71836983592735,1,0,0.46307470953379143,0.5369252904662085,False,0.03692529046620857
2026-05-20,AMD,447.5799865722656,17.21759277415762,1,0,0.4651124991447433,0.5348875008552567,False,0.034887500855256715
2026-05-20,COIN,191.2899932861328,-3.982929063712781,0,0,0.46168677693522714,0.5383132230647729,True,0.03831322306477286
2026-05-20,INTC,118.95999908447266,3.697029928717721,1,0,0.41922990191366005,0.58077009808634,False,0.08077009808633995
2026-05-20,NVDA,223.20985412597656,-3.6168959898050135,0,1,0.550976722286355,0.44902327771364503,False,0.05097672228635497
2026-05-20,PLTR,137.14999389648438,5.552277700066832,1,0,0.39530289071178126,0.6046971092882187,False,0.10469710928821874
2026-05-20,SOFI,15.6899995803833,8.642762085059319,1,0,0.48451336284865965,0.5154866371513404,False,0.015486637151340354
