date,symbol,price,future_return,target,predicted_class,probability_big_move,confidence_distance
2026-05-12,AMZN,265.82000732421875,-1.9248937257020926,0,0,0.4286226875009549,0.07137731249904511
2026-05-12,NVDA,220.52297973632812,-1.9205957100992377,0,1,0.5172994156125619,0.017299415612561875
2026-05-13,AAPL,298.8699951171875,0.8104838291040029,0,0,0.30615509077306396,0.19384490922693604
2026-05-13,MSFT,404.3342590332031,4.099083834931916,1,0,0.4299742364687579,0.07002576353124212
2026-05-13,SOFI,15.3100004196167,2.4820323341056882,1,1,0.6120425185826149,0.11204251858261494
2026-05-13,NFLX,87.55999755859375,0.5363998819629456,0,0,0.46392396472707054,0.03607603527292946
2026-05-13,INTC,120.29000091552734,3.7502139237976184,1,1,0.7824728843644612,0.28247288436446116
2026-05-13,QCOM,212.38555908203125,-2.8775597169131806,1,1,0.7584237311358577,0.2584237311358577
2026-05-13,PLTR,130.0500030517578,5.784805517220604,1,1,0.5871476466400416,0.0871476466400416
2026-05-13,GOOGL,402.3796691894531,-2.1068240580755515,1,0,0.42614371313602345,0.07385628686397655
2026-05-13,TSLA,445.2699890136719,-6.546614953989538,1,1,0.5181753652718991,0.018175365271899113
2026-05-13,AMD,445.5,1.5841989042347127,0,1,0.7079241447345535,0.20792414473455345
2026-05-13,AMZN,270.1300048828125,-1.5381698772958585,0,0,0.385230939787564,0.11476906021243599
2026-05-13,META,616.0590209960938,-1.7759727545953452,0,0,0.4431244676883685,0.056875532311631505
2026-05-13,AVGO,416.13140869140625,0.2471643544693647,0,1,0.5457629503921129,0.04576295039211287
2026-05-13,NVDA,225.56710815429688,-2.7757260076533563,1,1,0.5177310938849758,0.017731093884975846
2026-05-13,COIN,201.8000030517578,-4.949071659064441,1,1,0.6699925901384073,0.16999259013840728
2026-05-14,TSLA,443.29998779296875,-3.7167621720993638,1,0,0.48206383062319386,0.017936169376806144
2026-05-14,META,617.8573608398438,-1.0765715063493997,0,0,0.44346145078806015,0.05653854921193985
2026-05-14,GOOGL,400.8305969238281,-2.1851068103654447,1,0,0.392760868351919,0.10723913164808102
2026-05-14,COIN,212.00999450683594,-5.874344420788191,1,1,0.6676932268929356,0.16769322689293564
2026-05-14,SOFI,16.020000457763672,-0.31847255632039273,0,1,0.6299713795737673,0.12997137957376725
2026-05-14,MSFT,408.5451354980469,1.382605105026391,0,0,0.4384036848784212,0.061596315121578815
2026-05-14,AMZN,267.2200012207031,2.270472935267853,1,0,0.4103101257458851,0.0896898742541149
2026-05-14,AAPL,298.2099914550781,2.379992105791806,1,0,0.2944590438173294,0.2055409561826706
2026-05-14,INTC,115.93000030517578,7.933326361090165,1,1,0.7707030143946233,0.2707030143946233
2026-05-14,NVDA,235.465576171875,-4.461178679421495,1,0,0.4358250441815979,0.0641749558184021
2026-05-14,PLTR,133.72999572753906,3.475143168917194,1,1,0.595461880667821,0.09546188066782102
2026-05-14,AVGO,439.0950622558594,-4.214317396707823,1,1,0.5140609071468988,0.014060907146898782
2026-05-14,AMD,449.70001220703125,3.749942340270218,1,1,0.6958959253393787,0.19589592533937872
2026-05-14,NFLX,86.94000244140625,1.8360138733344744,0,0,0.46742580259793765,0.032574197402062355
2026-05-14,QCOM,199.34373474121094,5.8318894186050185,1,1,0.7038245698398686,0.20382456983986863
2026-05-15,TSLA,422.239990234375,1.6075609818410719,0,1,0.5934134808740853,0.0934134808740853
2026-05-15,META,613.6612548828125,0.18880995111778542,0,0,0.44171394639082323,0.05828605360917677
2026-05-15,AVGO,424.51812744140625,-1.7251595093768834,0,1,0.589237410759158,0.08923741075915803
2026-05-15,AMD,424.1000061035156,8.849827652066367,1,1,0.7195544334881019,0.21955443348810189
2026-05-15,COIN,195.42999267578125,-2.7647802926864307,1,1,0.6664803812505892,0.16648038125058917
2026-05-15,AAPL,300.2300109863281,2.857719613948162,1,0,0.3353143113428969,0.1646856886571031
2026-05-15,MSFT,421.0081481933594,0.6856547153124559,0,0,0.4718961487595481,0.028103851240451894
2026-05-15,SOFI,15.609999656677246,0.9043950094492548,0,1,0.6252495235903347,0.1252495235903347
2026-05-15,QCOM,200.74855041503906,15.181118833974105,1,1,0.755542547720298,0.25554254772029805
2026-05-15,INTC,108.7699966430664,5.613814266907102,1,1,0.7428469101897646,0.24284691018976456
2026-05-15,NFLX,87.0199966430664,2.427743900718027,1,0,0.4532201414657366,0.04677985853426342
2026-05-15,PLTR,133.99000549316406,3.305664062499991,1,1,0.579015490451317,0.07901549045131695
2026-05-15,NVDA,225.05770874023438,-6.325313342764682,1,1,0.5722438841838934,0.07224388418389338
2026-05-15,GOOGL,396.54315185546875,-3.214639924494078,1,0,0.38684543182821385,0.11315456817178615
2026-05-15,AMZN,264.1400146484375,0.9284921561252713,0,0,0.43467840437963945,0.06532159562036055
2026-05-18,GOOGL,396.70306396484375,-2.035467273069269,1,0,0.3909527463607982,0.10904725363920181
2026-05-18,INTC,108.16999816894531,15.46082703974867,1,1,0.7555068433996835,0.25550684339968355
2026-05-18,PLTR,135.13999938964844,1.0579329392184977,0,1,0.5949017090719366,0.09490170907193662
2026-05-18,COIN,189.44000244140625,-4.443152223710467,1,1,0.6735662803291594,0.17356628032915944
2026-05-18,QCOM,202.890625,26.39439772146219,1,1,0.743464359649272,0.24346435964927204
2026-05-18,NVDA,222.0612030029297,-2.16737537437951,1,1,0.5971728373925709,0.09717283739257088
2026-05-18,AMZN,264.8599853515625,1.2402686208288882,0,0,0.3817907142551071,0.11820928574489292
2026-05-18,NFLX,89.6500015258789,-2.729087088007187,1,0,0.4764164818408477,0.023583518159152272
2026-05-18,AAPL,297.8399963378906,3.8252972707232935,1,0,0.34353301860972657,0.15646698139027343
2026-05-18,MSFT,422.6246643066406,-3.0167299084598698,1,0,0.4547381266289338,0.045261873371066186
2026-05-18,TSLA,409.989990234375,7.547869927415918,1,1,0.604884662384493,0.10488466238449301
2026-05-18,SOFI,15.710000038146973,2.403076007692473,1,1,0.6077485419426496,0.1077485419426496
2026-05-18,AVGO,420.0451965332031,2.9744806316048367,1,1,0.589847304256556,0.08984730425655596
2026-05-18,META,610.64404296875,0.5616534675408236,0,0,0.44008246263276823,0.059917537367231766
2026-05-18,AMD,420.989990234375,22.125547066041108,1,1,0.7379737926609728,0.23797379266097285
2026-05-19,AAPL,298.9700012207031,4.249115882671184,1,0,0.3459638759655906,0.15403612403440942
2026-05-19,NVDA,220.35317993164062,-4.740564309312322,1,1,0.620568616837885,0.120568616837885
2026-05-19,MSFT,416.51788330078125,-0.14636434845711754,0,0,0.47192557254451534,0.028074427455484663
2026-05-19,COIN,193.4499969482422,-10.307097404233867,1,1,0.6954788985313811,0.19547889853138112
2026-05-19,SOFI,15.229999542236328,5.239182018661359,1,1,0.5756624009794371,0.0756624009794371
2026-05-19,AVGO,410.4204406738281,2.1922836575244187,1,1,0.596702675359269,0.09670267535926902
2026-05-19,PLTR,135.25999450683594,-1.2188376112047705,0,1,0.6084050790167987,0.10840507901679874
2026-05-19,AMD,414.04998779296875,15.76955393246051,1,1,0.7297804795991378,0.22978047959913783
2026-05-19,INTC,110.80000305175781,4.775421927438961,1,1,0.7764076989205109,0.27640769892051087
2026-05-19,GOOGL,387.4285888671875,0.29145139884627635,0,0,0.3965744142007821,0.1034255857992179
2026-05-19,NFLX,89.33000183105469,-1.3217331826875456,0,1,0.5069802543477605,0.006980254347760506
2026-05-19,TSLA,404.1099853515625,8.037286250610865,1,1,0.6064320290072704,0.10643202900727045
2026-05-19,META,602.052001953125,5.742727273472004,1,0,0.43923396064866593,0.06076603935133407
2026-05-19,AMZN,259.3399963378906,4.537596179370373,1,0,0.47845354756795605,0.02154645243204395
2026-05-19,QCOM,194.8901824951172,18.477150666306173,1,1,0.7210592249735223,0.22105922497352226
2026-05-20,AMZN,265.010009765625,3.984819734345346,1,0,0.38493950253673664,0.11506049746326336
2026-05-20,PLTR,137.14999389648438,5.552277700066832,1,1,0.6122622836687104,0.11226228366871038
2026-05-20,COIN,191.2899932861328,-3.982929063712781,1,1,0.6724787700027244,0.17247877000272438
2026-05-20,META,604.499755859375,5.881667508308808,1,0,0.3543769026325772,0.1456230973674228
2026-05-20,AMD,447.5799865722656,17.21759277415762,1,1,0.7240809952102815,0.22408099521028146
2026-05-20,TSLA,417.260009765625,4.71836983592735,1,1,0.6178327517110639,0.11783275171106389
2026-05-20,QCOM,201.76478576660156,19.97731276167687,1,1,0.7453078395987491,0.24530783959874913
2026-05-20,NVDA,223.20985412597656,-3.6168959898050135,1,1,0.6340751733860579,0.1340751733860579
2026-05-20,AVGO,417.0998840332031,3.15076653627131,1,1,0.5782700874216842,0.07827008742168418
2026-05-20,SOFI,15.6899995803833,8.642762085059319,1,1,0.5589978779208875,0.05899787792088751
2026-05-20,GOOGL,388.6778564453125,1.1485616209932825,0,0,0.4105715064347597,0.0894284935652403
2026-05-20,NFLX,88.08999633789062,-1.897078486996484,0,0,0.44106472709537253,0.05893527290462747
2026-05-20,INTC,118.95999908447266,3.697029928717721,1,1,0.7692490521548887,0.2692490521548887
2026-05-20,MSFT,420.1499938964844,0.5273667414655625,0,0,0.43545787786077494,0.06454212213922506
2026-05-20,AAPL,302.25,3.8032326778328684,1,0,0.3413463781452079,0.1586536218547921
2026-05-21,INTC,118.5,-4.703337381549111,1,1,0.7737104673298147,0.27371046732981474
2026-05-21,TSLA,417.8500061035156,3.104075212430635,1,1,0.5845412073593533,0.08454120735935333
2026-05-21,META,606.8175659179688,4.0517827394828565,1,0,0.3629514903936405,0.1370485096063595
2026-05-21,GOOGL,387.4285888671875,-1.8097387896552797,0,0,0.41203494512305844,0.08796505487694156
2026-05-21,QCOM,212.6246795654297,17.063852453297645,1,1,0.730909743428153,0.23090974342815296
2026-05-21,NFLX,89.30000305175781,-3.4567922377117255,1,0,0.4659364887533234,0.034063511246676614
2026-05-21,MSFT,419.0899963378906,7.317533742712401,1,0,0.4858049875925559,0.014195012407444085
2026-05-21,COIN,193.55999755859375,-2.5719025787447336,1,1,0.6909201652990412,0.1909201652990412
2026-05-21,SOFI,15.649999618530273,16.050952450344692,1,1,0.5607186414025727,0.06071864140257266
2026-05-21,AMZN,268.4599914550781,0.7369950715918172,0,0,0.41919611132660484,0.08080388867339516
2026-05-21,PLTR,137.4149932861328,13.909397715040118,1,1,0.5465693546479763,0.04656935464797629
2026-05-21,NVDA,219.25445556640625,-4.418284133730454,1,1,0.6230559621318343,0.12305596213183434
2026-05-21,AAPL,304.989990234375,1.9404163518075057,0,0,0.37896022238644206,0.12103977761355794
2026-05-21,AVGO,413.9149169921875,7.013345657456727,1,1,0.5821029400944917,0.0821029400944917
2026-05-21,AMD,449.5899963378906,9.845900648862283,1,1,0.7268212505102206,0.22682125051022062
2026-05-22,AAPL,308.82000732421875,-1.049877253402176,0,0,0.3343392620228513,0.1656607379771487
2026-05-22,MSFT,418.57000732421875,10.587613071428702,1,0,0.41034686661387243,0.08965313338612757
2026-05-22,COIN,184.99000549316406,-1.8595187712538097,0,1,0.6879246918401922,0.18792469184019223
2026-05-22,SOFI,15.619999885559082,12.742721115298995,1,1,0.570943508206613,0.07094350820661299
2026-05-22,META,609.6949462890625,-1.3828522216550287,0,0,0.3561074533834109,0.14389254661658912
2026-05-22,INTC,119.83999633789062,-10.458637840010287,1,1,0.8145466376074927,0.3145466376074927
2026-05-22,QCOM,237.28359985351562,-4.872881136934182,1,1,0.7502055078738165,0.25020550787381646
2026-05-22,NFLX,88.5999984741211,-2.8846187870384843,1,0,0.46579001965989825,0.03420998034010175
2026-05-22,AMZN,266.32000732421875,-2.493092712888978,1,0,0.3330788373763581,0.16692116262364193
2026-05-22,PLTR,136.8800048828125,17.986185058534975,1,1,0.5381203705788483,0.03812037057884832
2026-05-22,NVDA,215.07933044433594,3.6113438843594636,1,1,0.5766213763436808,0.07662137634368082
2026-05-22,AVGO,413.485595703125,9.909196215586501,1,1,0.5358343462726692,0.03583434627266924
2026-05-22,AMD,467.510009765625,5.237862598495591,1,1,0.7212353039019425,0.22123530390194246
2026-05-22,GOOGL,382.74139404296875,-2.1169815220856036,1,0,0.459979283367325,0.04002071663267498
2026-05-22,TSLA,426.010009765625,-3.3421662614300796,1,1,0.6122754386338551,0.11227543863385514
2026-05-26,INTC,123.5199966430664,-13.232574294748678,1,1,0.8131464870513898,0.3131464870513898
2026-05-26,COIN,180.00999450683594,-1.3550285312875276,0,1,0.6757661101434282,0.17576611014342824
2026-05-26,NVDA,214.60987854003906,4.063145957357417,1,1,0.5508890850222264,0.050889085022226443
2026-05-26,MSFT,416.0299987792969,7.372080259127278,1,0,0.4241813519156679,0.07581864808433209
2026-05-26,PLTR,136.60000610351562,14.156035022640356,1,1,0.5334917978473932,0.0334917978473932
2026-05-26,TSLA,433.5899963378906,-4.323878114358404,1,1,0.5827639636606424,0.08276396366064243
2026-05-26,QCOM,247.90438842773438,-1.870183890864352,0,1,0.7539857557991584,0.2539857557991584
2026-05-26,AMD,503.8900146484375,2.6653500053826384,1,1,0.7317381240536829,0.23173812405368288
2026-05-26,NFLX,87.68000030517578,-4.273407340940938,1,0,0.44295291950794813,0.05704708049205187
2026-05-26,AVGO,421.3431701660156,13.291933895115648,1,1,0.5861808161962839,0.08618081619628393
2026-05-26,AMZN,265.2900085449219,-3.618262297070718,1,0,0.35627834130030306,0.14372165869969694
2026-05-26,META,611.7730102539062,-1.9314196254296534,0,0,0.36980014609186407,0.13019985390813593
2026-05-26,GOOGL,388.6478576660156,-6.41890997437854,1,0,0.4538387059617435,0.04616129403825647
2026-05-26,SOFI,15.979999542236328,10.529598843564369,1,1,0.6390892533945187,0.13908925339451872
2026-05-26,AAPL,308.3299865722656,2.228140607126927,1,0,0.3280102305491514,0.1719897694508486
2026-05-27,AAPL,310.8500061035156,-0.13518183341614254,0,0,0.3149214105771644,0.18507858942283562
2026-05-27,PLTR,132.50999450683594,6.7888202444568835,1,1,0.5509151074119761,0.050915107411976135
2026-05-27,AVGO,421.193359375,13.79351280165042,1,1,0.5500302827137247,0.05003028271372467
2026-05-27,COIN,173.77999877929688,-4.264182085883295,1,1,0.6538222081550176,0.15382220815501757
2026-05-27,GOOGL,388.5978698730469,-7.476807453165324,1,0,0.4299286090259892,0.07007139097401083
2026-05-27,TSLA,440.3599853515625,-3.1808379565537725,1,1,0.5523961725433111,0.05239617254331108
2026-05-27,AMZN,271.8500061035156,-8.172029837667372,1,0,0.3276797512247753,0.17232024877522473
2026-05-27,NFLX,87.3499984741211,-6.1910296758859396,1,0,0.4628131613490278,0.03718683865097222
2026-05-27,SOFI,16.170000076293945,4.1198491170595375,1,1,0.6607933987083865,0.1607933987083865
2026-05-27,AMD,495.5400085449219,8.721446799849698,1,1,0.7018783229724814,0.20187832297248143
2026-05-27,QCOM,232.54110717773438,5.936442427244737,1,1,0.7185463757027394,0.21854637570273938
2026-05-27,MSFT,412.6700134277344,3.477162324943106,1,0,0.4029382124445747,0.09706178755542533
2026-05-27,INTC,121.7699966430664,-7.196375531811839,1,1,0.7840738676521654,0.28407386765216536
2026-05-27,NVDA,212.35250854492188,1.6423719645883184,0,1,0.5372835134020241,0.03728351340202407
2026-05-27,META,634.6718139648438,-2.5832688945679583,1,0,0.37427769894145446,0.12572230105854554
2026-05-28,META,634.7017211914062,-0.9360677810698159,0,0,0.37005686851155156,0.12994313148844844
2026-05-28,NFLX,86.36000061035156,-5.382830108955194,1,1,0.5168721109891435,0.01687211098914354
2026-05-28,AVGO,425.9059143066406,-3.2428744091936745,1,1,0.5731508544585129,0.07315085445851288
2026-05-28,AMZN,274.0,-6.450667074932581,1,0,0.3031278933580446,0.19687210664195542
2026-05-28,COIN,182.25,-8.933025149190799,1,1,0.7227052348018308,0.2227052348018308
2026-05-28,QCOM,242.39471435546875,-2.6875861373570897,1,1,0.7382831436126623,0.23828314361266234
2026-05-28,SOFI,16.969999313354492,-6.078864164502451,1,1,0.7688290821294107,0.2688290821294107
2026-05-28,AAPL,312.510009765625,-0.17640252585865435,0,0,0.31300313510110117,0.18699686489889883
2026-05-28,NVDA,214.00057983398438,2.0201514969325984,1,1,0.5440381075970394,0.04403810759703941
2026-05-28,TSLA,442.1000061035156,-4.8652935317791135,1,1,0.531282830614687,0.03128283061468695
2026-05-28,MSFT,426.989990234375,-1.0403421863356632,0,0,0.4556214469760084,0.044378553023991574
2026-05-28,PLTR,143.33999633789062,-4.143412904750166,1,1,0.6288807192605027,0.1288807192605027
2026-05-28,GOOGL,389.8971252441406,-3.387491066819348,1,0,0.42995743588293533,0.07004256411706467
2026-05-28,INTC,120.88999938964844,-9.745659946331198,1,1,0.7701715156245231,0.27017151562452313
2026-05-28,AMD,518.0900268554688,0.4608341916890746,0,1,0.7196731171228523,0.2196731171228523
2026-05-29,QCOM,250.09628295898438,-7.111145229188953,1,1,0.7407409561263961,0.24074095612639612
2026-05-29,NVDA,210.8942108154297,-4.816644898819577,1,1,0.5412198990378745,0.041219899037874486
2026-05-29,GOOGL,380.1129455566406,-2.122065572646492,1,1,0.5209250165995182,0.020925016599518176
2026-05-29,AVGO,446.06402587890625,-14.299359937385091,1,1,0.5139144101145979,0.01391441011459793
2026-05-29,NFLX,86.0199966430664,-4.14091089787727,1,1,0.5408826426621939,0.04088264266219388
2026-05-29,COIN,189.02999877929688,-14.960109264539334,1,1,0.695830798894579,0.195830798894579
2026-05-29,MSFT,450.239990234375,-10.362701852174883,1,0,0.4145844235856207,0.0854155764143793
2026-05-29,AMZN,270.6400146484375,-7.608250071540789,1,0,0.4128808138904476,0.08711918610955238
2026-05-29,META,631.92431640625,-5.9327382696087945,1,0,0.3211583374178322,0.17884166258216783
2026-05-29,AMD,516.0999755859375,-6.753838478079799,1,1,0.6824142091318948,0.18241420913189477
2026-05-29,SOFI,18.219999313354492,-11.680435131912336,1,1,0.6857651283469179,0.18576512834691794
2026-05-29,PLTR,156.5399932861328,-15.283158895617689,1,1,0.5477120376954601,0.04771203769546006
2026-05-29,AAPL,312.05999755859375,-0.7395951648124677,0,0,0.2975868462430887,0.20241315375691132
2026-05-29,INTC,114.68000030517578,-9.37585863804955,1,1,0.7293278862876084,0.22932788628760836
2026-05-29,TSLA,435.7900085449219,-8.535870094728782,1,1,0.5578396317316592,0.05783963173165918
2026-06-01,NVDA,224.09881591796875,-8.053886453702075,1,1,0.5385386759618885,0.038538675961888536
2026-06-01,AVGO,459.2431640625,-18.860864564341284,1,0,0.49912452608966335,0.0008754739103366549
2026-06-01,NFLX,85.8499984741211,-3.469222286565443,1,0,0.49329788728715196,0.006702112712848041
2026-06-01,SOFI,18.579999923706055,-8.48586039033682,1,1,0.6947162822422807,0.19471628224228066
2026-06-01,MSFT,460.5199890136719,-7.863411713319424,1,0,0.4325219035857517,0.06747809641424829
2026-06-01,TSLA,415.8800048828125,-2.216534117597091,1,1,0.5659274248853818,0.06592742488538184
2026-06-01,AMZN,261.260009765625,-4.643024681666519,1,1,0.5071001379717508,0.007100137971750797
2026-06-01,AMD,510.1300048828125,-3.154256686893986,1,1,0.6753884652597991,0.17538846525979912
2026-06-01,GOOGL,376.14532470703125,-0.8355367911942135,0,0,0.48848961884956293,0.011510381150437066
2026-06-01,QCOM,228.14735412597656,-5.786926551660654,1,1,0.7093315386173075,0.20933153861730747
2026-06-01,INTC,109.33000183105469,2.624476291220912,1,1,0.7261692220865354,0.22616922208653545
2026-06-01,PLTR,160.64999389648438,-12.904461615707952,1,1,0.515771359813953,0.015771359813952945
2026-06-01,AAPL,306.30999755859375,-1.9254482126729644,0,0,0.3304781090526679,0.1695218909473321
2026-06-01,COIN,182.61000061035156,-8.500309146152885,1,1,0.6671586221655622,0.1671586221655622
2026-06-01,META,599.9139404296875,-2.959014249313996,1,0,0.41728320835099136,0.08271679164900864
2026-06-02,TSLA,423.739990234375,-5.259139930562496,1,1,0.5528828449171916,0.05288284491719164
2026-06-02,AVGO,480.8090515136719,-20.74053261066293,1,0,0.4479923550232626,0.05200764497673738
2026-06-02,INTC,107.93000030517578,-7.30115111981452,1,1,0.734823503531004,0.234823503531004
2026-06-02,AAPL,315.20001220703125,-7.521167939932294,1,0,0.3104006729563925,0.1895993270436075
2026-06-02,META,597.0765991210938,-3.053067590794445,1,0,0.40101899627791576,0.09898100372208424
2026-06-02,SOFI,17.739999771118164,-5.235902712045759,1,1,0.7857450508165401,0.2857450508165401
2026-06-02,MSFT,441.30999755859375,-7.9917909840030665,1,0,0.39464491369871463,0.10535508630128537
2026-06-02,GOOGL,361.6340026855469,0.6760713680932673,0,1,0.5144271426786974,0.01442714267869738
2026-06-02,NFLX,83.33000183105469,-1.8091906087871923,0,1,0.5679516352716725,0.06795163527167247
2026-06-02,PLTR,152.1699981689453,-11.776880416449774,1,1,0.566438202695543,0.06643820269554301
2026-06-02,COIN,173.99000549316406,-9.350585236049136,1,1,0.6847556610686936,0.18475566106869357
2026-06-02,QCOM,239.9537353515625,-12.271849115096368,1,1,0.7336562365808807,0.23365623658088075
2026-06-02,AMD,521.5399780273438,-10.911473580210773,1,1,0.6997022995863277,0.19970229958632768
2026-06-02,NVDA,222.56060791015625,-5.9928527041542505,1,1,0.528863050282305,0.02886305028230496
2026-06-02,AMZN,256.5199890136719,-4.126421135753555,1,1,0.5196594482391826,0.019659448239182642
2026-06-03,NFLX,81.5199966430664,-1.4304632846289578,0,1,0.5519562593688976,0.051956259368897584
2026-06-03,COIN,163.22000122070312,-6.224496661634616,1,1,0.6846923898329628,0.18469238983296277
2026-06-03,INTC,112.70999908447266,-1.254613091520007,0,1,0.7423815745277611,0.2423815745277611
2026-06-03,QCOM,249.08999633789062,-20.15034479638326,1,1,0.740739583016616,0.24073958301661602
2026-06-03,AMD,542.52001953125,-12.112677242062286,1,1,0.6650649367586683,0.1650649367586683
2026-06-03,TSLA,423.70001220703125,-9.110613646541687,1,1,0.5721262795204741,0.07212627952047412
2026-06-03,MSFT,427.3399963378906,-8.822654923574058,1,0,0.49065900320602895,0.009340996793971046
2026-06-03,NVDA,214.5,-6.306392998091281,1,1,0.5788909502222161,0.07889095022221615
2026-06-03,META,622.4031372070312,-8.44837426090801,1,0,0.45771048093750466,0.04228951906249534
2026-06-03,AMZN,250.02000427246094,-5.973449513614037,1,1,0.5483859180474987,0.0483859180474987
2026-06-03,AAPL,310.260009765625,-6.911861461131663,1,0,0.31186162711558363,0.18813837288441637
2026-06-03,GOOGL,358.77569580078125,-0.642834032312789,0,0,0.485553479262552,0.01444652073744801
2026-06-03,PLTR,142.1999969482422,-10.483981366780847,1,1,0.6072291691692685,0.1072291691692685
2026-06-03,SOFI,16.68000030517578,-4.741896573160787,1,1,0.7699660517486592,0.2699660517486592
2026-06-03,AVGO,478.4727478027344,-9.019775303686684,1,0,0.45694805900079605,0.04305194099920395
2026-06-04,NVDA,218.66000366210938,-4.502868464585852,1,1,0.5787885283265531,0.07878852832655314
2026-06-04,INTC,111.77999877929688,9.842219569066767,1,1,0.740480539512978,0.240480539512978
2026-06-04,AAPL,311.2300109863281,-5.507249656547986,1,0,0.2724626173387317,0.22753738266126827
2026-06-04,META,626.9888916015625,-8.826560204783185,1,0,0.4255084155385986,0.07449158446140142
2026-06-04,PLTR,141.6999969482422,-6.588273877246154,1,1,0.6269188643720633,0.12691886437206334
2026-06-04,COIN,164.1300048828125,1.090104449153384,0,1,0.6561376207873916,0.15613762078739157
2026-06-04,QCOM,242.57000732421875,-14.597091552094653,1,1,0.7165933035817462,0.21659330358174622
2026-06-04,AMD,523.2000122070312,-2.2180823172465725,1,1,0.6467952310026316,0.1467952310026316
2026-06-04,AMZN,253.7899932861328,-5.014552141688656,1,1,0.518272625184883,0.01827262518488304
2026-06-04,GOOGL,371.96783447265625,-2.2810236421279106,1,0,0.46533365469233556,0.03466634530766444
2026-06-04,NFLX,81.55999755859375,-1.2875077911008281,0,1,0.5431411107618369,0.04314111076183691
2026-06-04,AVGO,418.248046875,-5.407126304333532,1,1,0.5871901837938835,0.08719018379388355
2026-06-04,SOFI,17.149999618530273,-0.35863399631845816,0,1,0.7688798179321709,0.26887981793217086
2026-06-04,TSLA,418.45001220703125,-5.077290393226075,1,1,0.5610913604573553,0.061091360457355304
2026-06-04,MSFT,428.04998779296875,-8.871457329430466,1,0,0.4924702073752962,0.007529792624703824
2026-06-05,AMD,466.3800048828125,5.47835202561211,1,1,0.6420831300625629,0.1420831300625629
2026-06-05,AVGO,385.1204833984375,-5.104060563284774,1,1,0.6326317467550434,0.1326317467550434
2026-06-05,QCOM,215.94000244140625,-4.212096823965505,1,1,0.6637642064886383,0.16376420648863832
2026-06-05,NVDA,205.10000610351562,-2.374150922191931,1,1,0.6431848730147836,0.14318487301478355
2026-06-05,AAPL,307.3399963378906,-5.703823899908189,1,0,0.4906076381466281,0.009392361853371889
2026-06-05,TSLA,391.0,2.5483830256871176,1,1,0.6568548159612702,0.15685481596127016
2026-06-05,COIN,152.39999389648438,2.024135212688183,1,1,0.7123751551303571,0.2123751551303571
2026-06-05,GOOGL,368.30999755859375,-1.5061066077853513,0,0,0.4302938678565321,0.06970613214346788
2026-06-05,AMZN,246.02999877929688,-3.2957636879408003,1,1,0.5021530405219711,0.0021530405219710724
2026-06-05,MSFT,416.6700134277344,-5.650268891289512,1,1,0.5589854812455842,0.058985481245584226
2026-06-05,SOFI,16.030000686645508,2.4721854819886424,1,1,0.7181018669335726,0.21810186693357259
2026-06-05,NFLX,82.18000030517578,-1.616467383078557,0,1,0.5170406906551068,0.017040690655106827
2026-06-05,META,592.450927734375,-4.22635774786706,1,0,0.4822383153361306,0.017761684663869404
2026-06-05,INTC,99.16999816894531,12.22522495029208,1,1,0.6368523083443418,0.1368523083443418
2026-06-05,PLTR,135.52999877929688,-5.667744123768936,1,1,0.6604990289531011,0.16049902895310109
2026-06-08,GOOGL,363.30999755859375,0.6156555036015643,0,0,0.4484069053727206,0.0515930946272794
2026-06-08,COIN,162.11000061035156,7.866451584856926,1,1,0.7447149210309213,0.2447149210309213
2026-06-08,AVGO,395.9732971191406,-1.9098075373603862,0,1,0.6750555007698865,0.17505550076988652
2026-06-08,AMZN,245.22000122070312,-0.690264192697454,0,0,0.46169045891508537,0.03830954108491463
2026-06-08,NFLX,82.63999938964844,-0.5600865698963786,0,1,0.5089675767506968,0.008967576750696815
2026-06-08,QCOM,217.77000427246094,2.009604873789317,1,1,0.7272808457034278,0.22728084570342777
2026-06-08,META,584.8479614257812,0.5126975583148452,0,1,0.5162898834808861,0.016289883480886114
2026-06-08,NVDA,208.63999938964844,0.8688642453136941,0,1,0.6619290304392538,0.16192903043925377
2026-06-08,AAPL,301.5400085449219,-1.2854620245284942,0,0,0.45577411957642366,0.044225880423576336
2026-06-08,SOFI,16.5,4.4512168244900785,1,1,0.7398933225177856,0.2398933225177856
2026-06-08,AMD,490.3299865722656,8.853308754972655,1,1,0.6828127337993541,0.18281273379935414
2026-06-08,TSLA,408.95001220703125,0.02919376141494734,0,1,0.7114210169627916,0.21142101696279159
2026-06-08,INTC,110.2699966430664,13.160459357217258,1,1,0.7934506490877316,0.29345064908773155
2026-06-08,MSFT,411.739990234375,-2.266334753278998,1,1,0.5845541137985035,0.08455411379850353
2026-06-08,PLTR,136.47000122070312,-0.11862416335175485,0,1,0.661456701463976,0.16145670146397595
2026-06-09,GOOGL,364.260009765625,2.769899361482775,1,0,0.4378435247445242,0.062156475255475796
2026-06-09,AAPL,290.54998779296875,2.923574425777442,1,0,0.48735037709695755,0.012649622903042446
2026-06-09,MSFT,403.4100036621094,-1.1842934049103526,0,1,0.580880947514364,0.08088094751436403
2026-06-09,AMD,475.510009765625,8.4022495505379,1,1,0.6654586795934814,0.16545867959348137
2026-06-09,INTC,107.91999816894531,10.393289068501499,1,1,0.7583916342438978,0.25839163424389777
